Actual_CLV,Predicted_CLV
197.770004272461,118.68349575191682
390.0,347.8245218444113
2184.5200195312495,1231.6686930616504
1812.9000244140618,1236.224047245479
413.8399963378907,1650.2764483525023
1862.3000030517576,1332.9603981171774
1144.9799804687502,847.4675483068687
1869.520019531249,951.9123557187963
1795.22998046875,1120.6896214556077
1399.449951171875,532.0428647801803
2361.100097656251,1244.6304962153192
267.0299911499023,2673.365865343467
2628.989990234374,1120.6896214556077
6473.45986938477,3967.799085757937
1612.720031738282,2773.0819822573703
2297.7600097656245,1390.6543848460178
2212.7199707031245,951.9123557187963
1008.2800292968753,874.8554699621757
319.98001098632807,368.09902661049796
69.27999877929689,464.22709574610354
4769.440063476564,3465.5020458877775
2353.769958496093,2803.230730638751
535.2899780273436,368.09902661049796
1642.2900390625,1604.8688680013468
552.5100097656249,874.8554699621757
749.7000122070311,1745.027464279131
828.7999877929686,875.379349360774
2094.9599609375005,1660.8094759888613
1665.5999755859382,847.97504604386
81.44000244140624,473.7392894332545
3140.479980468749,1594.9462745110375
79.15000152587889,117.04450261463487
892.0100097656249,874.8554699621757
516.7199707031248,210.47170125142551
1202.6700439453127,1120.6896214556077
114.31999969482418,943.3235095020565
1565.8299560546873,874.8554699621757
788.2899780273435,1754.3262058035114
459.6000061035155,951.9123557187963
2303.6999511718755,1593.5647381379724
1727.9899902343745,1285.2666807053115
844.9199829101561,356.8382907440084
121.88999938964844,117.04450261463487
1044.1199951171877,875.379349360774
637.3700294494631,1855.9273761420516
2237.820068359374,1615.8331995460806
1646.0999755859382,1120.6896214556077
2171.510009765625,1278.5216634453222
444.26999664306624,806.3325811339071
820.5599975585935,369.08594237515365
1351.0999755859377,1244.6304962153192
565.4600219726564,874.8554699621757
46.36999893188477,118.68349575191682
124.68000030517581,847.4675483068687
5600.549926757808,2872.312444840022
608.4000244140626,847.4675483068687
3560.6399688720726,1044.2378972661757
878.9199829101559,464.45063949617236
446.04000854492205,1429.9043883408276
212.50000000000003,536.480891596642
4755.199951171876,2813.5335365783985
1942.3000488281243,1236.224047245479
2366.019958496094,2850.9061497069865
1136.760009765625,452.19485183779483
1289.0,1244.6304962153192
316.60000610351557,247.3512627714016
1511.8399658203118,943.3235095020565
319.9500122070312,539.741168301995
1797.900024414063,1745.027464279131
2051.6298828125,874.8554699621757
1875.940002441406,2027.4524696572444
81.41000366210936,871.6942819481598
3651.570068359375,1588.354895332725
1538.7900390625007,1250.0144967594701
1268.5700073242183,1861.1435851138754
949.609987258911,844.5299499442788
3055.800048828127,1331.241059382359
445.20001220703125,248.68508156071894
1307.3000488281248,1244.6304962153192
1587.7399902343743,1649.5401440231178
3713.3601074218727,1631.3842311759042
2473.110107421876,1120.6896214556077
1182.4499816894527,1444.273248996011
762.5999755859378,847.4675483068687
5369.910034179688,2895.1074088220744
384.7499999999999,356.8382907440084
806.9400024414065,1120.6896214556077
105.80999755859378,107.12532817997686
474.7000122070312,237.91203499700018
228.16000366210935,113.03787276900707
252.60000610351554,141.27458972283074
1088.5000000000002,1660.8094759888613
2885.8399658203134,2786.643139924792
2032.570007324218,2895.1074088220744
354.57000732421875,354.8382958879933
305.3400039672852,568.6662273195136
2321.7199707031255,1928.7953052028615
537.5999755859377,369.08594237515365
285.3599853515624,367.0160664505554
1304.1999511718748,1244.6304962153192
1244.1600341796873,943.3235095020565
4024.1999053955046,2539.362778361994
2013.1399841308587,1932.5740049751037
2819.4999999999995,1244.6304962153192
1414.4200439453132,874.8554699621757
905.2499999999999,539.741168301995
751.4699707031251,368.09902661049796
1718.2900390625007,875.379349360774
771.7000122070315,538.0625355665475
1246.2399902343755,939.9152026957736
1182.8000488281248,532.0428647801803
2962.199951171875,1641.4529735938604
1561.3599853515618,943.3235095020565
5720.580078125003,3957.290858937034
1118.150024414062,1285.2666807053115
2033.849975585937,1551.75256195411
5034.47021484375,2902.1340893486617
2000.4599609375007,1285.2666807053115
2793.5500793457027,2027.4524696572444
2047.010009765625,871.6942819481598
1004.2999877929683,512.2300175631403
1832.6700439453132,1125.4261047311306
1231.2300109863284,1438.127096662615
1447.8100585937498,1559.5479350804662
1999.5200195312507,943.3235095020565
3726.029968261719,2813.5335365783985
196.5500030517578,538.0625355665475
1335.2499999999998,874.8554699621757
698.7000122070316,1719.8752716220495
297.55999755859364,462.0725064464422
3239.1799316406227,1635.6026154403257
2612.000000000001,1244.6304962153192
266.67000579833984,573.874811996756
1930.4200286865237,2499.9411260229954
2268.31005859375,1285.2666807053115
2677.60009765625,1236.224047245479
963.0,525.6072017334844
1864.47998046875,943.3235095020565
1197.4000244140625,1244.6304962153192
4332.679992675784,2932.9777775258462
2899.199951171875,1756.9487514938173
209.85000610351557,1756.9487514938173
120.74999999999996,1756.9487514938173
1835.4599609374993,1120.6896214556077
1641.4499511718748,1708.4664645254886
1487.5200195312507,859.5208943201496
1327.3699951171873,1272.7276207421926
127.7099990844726,40.626653889903494
3658.5200195312495,2078.8211383353682
3408.3400878906245,1587.2043384126164
7262.329986572267,5086.895382069597
569.3599853515627,1272.7276207421926
210.36000061035153,367.0677537193928
1238.2199707031248,847.4675483068687
113.87999725341794,247.3512627714016
257.0,472.41285472538993
1697.849975585938,1272.7276207421926
195.60000610351557,1719.8752716220495
2921.070068359374,3703.884346395393
1642.049987792969,2962.3469227877054
4215.299804687498,1720.1728844441836
2049.8400878906255,1429.9043883408276
2086.8000059127808,2742.758936337499
717.2100219726559,1604.8688680013468
246.1399993896485,118.68349575191682
1448.3000488281245,542.4798692805332
2647.5300292968736,1125.4261047311306
2904.300048828126,1339.2547588592413
303.45001220703136,882.8215831256214
226.52999877929693,1120.6896214556077
3525.1201171874977,1429.9043883408276
4141.30993652344,2827.4281241711083
373.6400146484376,473.7392894332545
1256.5,1650.2764483525023
1072.9599609375002,457.52469901068474
575.1599731445311,1429.9043883408276
456.89999389648426,844.4052103573152
6708.589866638189,2742.758936337499
240.44999694824224,354.8382958879933
1599.1199951171875,847.4675483068687
544.3199920654297,572.3538535857899
1703.400024414062,1719.8752716220495
1868.7599487304683,1565.9234371751165
63.180000305175795,354.8382958879933
599.4000244140624,1403.3477068122002
224.16000366210946,117.04450261463487
229.19999694824213,536.480891596642
2420.3400268554683,2748.8591593994724
2724.899902343749,1244.6304962153192
2750.439941406249,1272.7276207421926
330.6600036621094,247.3512627714016
274.82000732421864,248.68508156071894
1031.0600280761719,768.1134893022635
865.4099731445311,368.09902661049796
398.519989013672,867.7328573627167
1401.4000091552737,2415.9699251899747
765.1199951171874,1429.9043883408276
613.4000244140627,472.41285472538993
41.36000061035157,472.41285472538993
301.45001220703125,536.5563799295487
77.63999938964841,118.68349575191682
522.9000244140626,1660.8094759888613
176.36000061035156,248.68508156071894
746.6199951171876,1631.3842311759042
216.11000061035153,118.24510943207457
2171.070068359375,1120.6896214556077
1705.130004882812,874.8554699621757
2370.4199218750005,1125.4261047311306
3366.300048828127,1989.9653975005458
1784.7000122070306,2910.103787157899
180.53999328613278,859.5208943201496
1711.6199951171873,847.4675483068687
1218.1199951171873,806.9875344561237
1221.7699432373042,1944.5700477116554
3195.4499511718764,1708.4664645254886
1262.7299804687495,871.6942819481598
107.19999694824223,248.68508156071894
2654.8500976562495,1745.027464279131
3343.5699462890625,2491.7014788584042
4362.749999999998,2729.3871531517075
202.6799926757813,354.8382958879933
1086.5400390624995,1660.8094759888613
2109.8500366210933,1565.9234371751165
7202.900024414056,4113.598693086565
386.97000122070324,349.4361208953242
851.9399986267089,1767.690579729207
2552.6599426269536,1572.3783630089706
909.2000122070311,464.22709574610354
1075.5000000000005,1120.6896214556077
800.0800170898439,1976.3461318200164
2102.0300292968745,1939.6445211310981
1091.2199707031252,847.4675483068687
600.5999755859373,1615.8331995460806
1832.9999999999998,1236.224047245479
116.77999877929692,115.4113494490592
640.440002441406,847.97504604386
4466.610107421874,2947.081417040211
649.6500244140623,361.8423647695587
4370.0798950195285,2406.0553105050944
1809.2800292968757,1285.2666807053115
257.5799865722656,354.8382958879933
250.55000305175784,116.0612170606868
1296.4999999999998,1234.9149218621528
340.5,247.3512627714016
2878.6799316406245,1660.8094759888613
508.9199981689452,2841.4526490318685
980.2800292968747,847.4675483068687
2684.6101074218755,1106.6144519926079
163.19999694824213,1392.1649698304018
865.4999999999998,1234.9149218621528
2367.359985351562,2895.1074088220744
3037.969970703125,1581.7357134683737
3123.6000976562473,1420.8349037307373
1669.0299835205083,2425.667164729089
1301.3000488281252,1631.3842311759042
503.1600036621095,351.3436292311771
86.23999786376956,943.3235095020565
912.4799804687497,1392.1649698304018
49.930000305175795,130.9127940597299
1435.8000488281255,1429.9043883408276
267.58999633789074,130.9127940597299
594.4000244140624,951.9123557187963
298.57000732421875,117.57083413033524
153.03999328613278,457.52469901068474
186.60000610351565,1624.6358549708086
760.5500183105468,1859.8271297290867
1214.4599609375002,1120.6896214556077
448.1099853515624,354.8382958879933
321.4800109863282,847.4675483068687
5280.660217285155,3684.711211088984
393.6600036621092,1128.9432566291405
3942.300048828125,1725.821192571603
618.6199951171877,758.087651072076
1891.1999511718752,1420.8349037307373
201.0200042724609,136.82398205042475
4256.8399658203125,2813.5335365783985
958.230010986328,536.5086501432919
1870.540039062499,1614.9786041655989
2386.899902343751,1239.8690602395347
70.30000305175784,241.70924062875295
2807.6101074218755,1615.8331995460806
659.5999755859374,943.3235095020565
83.79000091552734,874.8554699621757
151.63000488281256,118.68349575191682
865.0399780273441,464.22709574610354
484.67999267578136,473.7392894332545
2202.3699493408194,2512.5635307505827
1780.199951171875,2884.2049315037893
586.460021972656,875.379349360774
2776.9800109863286,2012.361362714654
60.24000167846678,859.5208943201496
1123.5200042724605,2006.617435433198
1095.5200195312502,943.8883419992036
527.5,247.3512627714016
85.65000152587889,113.03787276900707
4115.479980468749,3509.859732587768
1996.880004882812,943.3235095020565
695.6400146484373,1275.2341553196854
423.480010986328,847.4675483068687
1790.8800048828123,1403.3477068122002
694.330017089844,1613.5639954790395
904.8200073242185,875.379349360774
47.349998474121094,119.12833798069326
1348.8800048828123,943.3235095020565
2265.4399414062505,943.3235095020565
650.0399780273436,354.8382958879933
913.9899902343748,824.00185579835
2648.030029296875,1285.2666807053115
1613.6099853515632,1120.6896214556077
2334.800048828126,1242.8822702456691
2378.880065917969,2756.672727474626
304.55999755859375,241.70924062875295
2398.159912109374,951.9123557187963
59.70999908447265,140.826733485036
2174.4500122070317,2910.103787157899
158.63999938964838,1429.9043883408276
265.52999877929676,116.0612170606868
1105.300048828125,1617.246114937536
2308.9499511718745,1725.821192571603
4166.780090332029,2932.9777775258462
628.4000244140624,1244.6304962153192
2163.919921875001,943.3235095020565
517.6199951171876,237.4287924211603
2945.929931640626,1544.3476456043736
1991.3599853515618,1625.7634826933051
2342.2399902343755,2135.2426827440886
858.200012207031,874.8554699621757
1997.9300537109382,1275.2341553196854
1323.5300292968755,1550.4084163666514
1787.800048828125,1587.3353718141122
174.13000488281247,121.7247210524993
659.9499969482421,1695.914785031407
2311.979980468751,1266.0586693660657
2451.929931640625,1544.3476456043736
3934.840087890626,1660.8094759888613
303.11999511718756,473.7392894332545
1794.0999755859375,1236.224047245479
522.0900268554686,354.8382958879933
2488.5900878906255,1120.6896214556077
378.480010986328,1429.9043883408276
4290.060058593751,2863.970879077914
3155.9999999999986,1745.8063654078485
1159.8299560546873,874.8554699621757
164.57000732421875,116.0612170606868
434.2999877929686,240.02725364068
1367.9999999999998,538.0625355665475
3359.0400390624995,1424.4347409186978
121.26000213623045,63.494891139628706
641.4000244140627,368.09902661049796
3055.7399902343773,4152.38291556741
552.2399902343751,1399.1591561756668
1229.6500244140625,538.0625355665475
340.55999755859375,1272.7276207421926
2730.909912109375,1615.8331995460806
288.8800048828125,119.12833798069326
1732.9400024414065,2932.9777775258462
179.36999511718756,1120.6896214556077
1554.349975585938,874.8554699621757
2467.139892578124,1605.5852445185826
2843.10009765625,1725.821192571603
283.2900085449219,368.09902661049796
1751.9699707031243,1285.2666807053115
237.06999206542966,760.7112931876144
556.5000000000001,1695.75096657537
2023.9100341796875,874.8554699621757
80.44000244140628,241.70924062875295
1116.6599731445315,2011.7505312823455
509.36999511718767,354.8382958879933
1643.8800048828125,847.4675483068687
449.33999633789057,247.3512627714016
429.80999755859386,356.8382907440084
3079.0800781249986,1429.9043883408276
647.4000244140627,536.480891596642
840.059997558594,1125.4261047311306
1009.0499877929688,874.8554699621757
376.3800048828124,368.09902661049796
2596.6799316406245,1403.3477068122002
2543.0900878906245,1272.7276207421926
385.040008544922,473.7392894332545
