Actual_CLV,Predicted_CLV
197.770004272461,247.55857735264814
390.0,347.34182913155
2184.5200195312495,1826.682104657748
1812.9000244140618,1075.2211081519094
413.8399963378907,2090.5162513596256
1862.3000030517576,901.1385303769467
1144.9799804687502,563.8059145896206
1869.520019531249,803.4225293168947
1795.22998046875,918.8192843507941
1399.449951171875,482.7879801623086
2361.100097656251,1101.7949033304135
267.0299911499023,2095.2068323286207
2628.989990234374,913.6066537625093
6473.45986938477,3738.594799511454
1612.720031738282,2023.2670717827446
2297.7600097656245,1488.737307560498
2212.7199707031245,801.0900423234344
1008.2800292968753,655.4440253303693
319.98001098632807,341.1407635871627
69.27999877929689,413.838753681792
4769.440063476564,3505.5227780892774
2353.769958496093,2187.8378523253878
535.2899780273436,343.0764577337826
1642.2900390625,1806.0257933894043
552.5100097656249,658.5830824557479
749.7000122070311,2497.9535196049496
828.7999877929686,676.8347865557947
2094.9599609375005,2104.6189982601086
1665.5999755859382,574.8781408320206
81.44000244140624,405.5590939765298
3140.479980468749,2059.086731229451
79.15000152587889,249.65012780736143
892.0100097656249,662.8652874486272
516.7199707031248,300.5097967903069
1202.6700439453127,909.2539003190423
114.31999969482418,775.9392288092907
1565.8299560546873,658.4462900974526
788.2899780273435,994.5391706940138
459.6000061035155,801.3895542154156
2303.6999511718755,2147.767756584259
1727.9899902343745,1295.1565511370545
844.9199829101561,353.25828118075384
121.88999938964844,249.7021214611353
1044.1199951171877,677.8759676503737
637.3700294494631,1152.570012377947
2237.820068359374,1783.9731920117447
1646.0999755859382,927.3676883364126
2171.510009765625,1258.5824792476278
444.26999664306624,815.5843633806002
820.5599975585935,339.4135998208959
1351.0999755859377,1106.838566088897
565.4600219726564,659.1305357032675
46.36999893188477,247.63076405689944
124.68000030517581,569.9069210934578
5600.549926757808,4767.471067427712
608.4000244140626,558.0715189063022
3560.6399688720726,1210.5062500489475
878.9199829101559,399.69892484489094
446.04000854492205,1538.6861141017012
212.50000000000003,471.2869604874484
4755.199951171876,2232.8283221515167
1942.3000488281243,1074.0609744762833
2366.019958496094,1960.594975198037
1136.760009765625,400.26447452427306
1289.0,1096.227874781444
316.60000610351557,292.561638450017
1511.8399658203118,776.9067175773056
319.9500122070312,488.0544077532868
1797.900024414063,2507.1966162571953
2051.6298828125,658.2274813306298
1875.940002441406,1502.023792908671
81.41000366210936,673.1892280467077
3651.570068359375,1817.9838850002754
1538.7900390625007,1314.6583282562276
1268.5700073242183,1085.7255972233017
949.609987258911,852.3774916756151
3055.800048828127,1549.7754350016723
445.20001220703125,287.8625142757151
1307.3000488281248,1102.5270974384187
1587.7399902343743,2125.4222924953224
3713.3601074218727,2088.4350041072553
2473.110107421876,927.1751521588928
1182.4499816894527,930.3376118167906
762.5999755859378,562.7525618670469
5369.910034179688,2524.93089913182
384.7499999999999,353.74356812482614
806.9400024414065,917.7134077481609
105.80999755859378,251.48681124350182
474.7000122070312,299.9225193092302
228.16000366210935,251.70685777842118
252.60000610351554,253.98135438219387
1088.5000000000002,2112.582581410706
2885.8399658203134,2019.2053372536056
2032.570007324218,2573.0276879480875
354.57000732421875,349.4870329036263
305.3400039672852,603.8347037474852
2321.7199707031255,1270.2055029625117
537.5999755859377,339.3288826450459
285.3599853515624,339.9506318714656
1304.1999511718748,1092.456542055856
1244.1600341796873,786.7788218986668
4024.1999053955046,3167.463667746159
2013.1399841308587,1293.4750928071014
2819.4999999999995,1092.6379953736975
1414.4200439453132,659.8154912866138
905.2499999999999,488.13556374026825
751.4699707031251,343.80516311993017
1718.2900390625007,677.5381121808441
771.7000122070315,477.18137455811143
1246.2399902343755,794.5619938009767
1182.8000488281248,481.4252214751254
2962.199951171875,2422.307510238207
1561.3599853515618,781.9895938594078
5720.580078125003,4313.344803218952
1118.150024414062,1296.0171265594913
2033.849975585937,1749.2184016864082
5034.47021484375,2596.23914940289
2000.4599609375007,1287.3835749112002
2793.5500793457027,1482.6017692637718
2047.010009765625,673.1053316316211
1004.2999877929683,492.12874856310725
1832.6700439453132,941.922311788853
1231.2300109863284,933.1667960898143
1447.8100585937498,1747.404246476491
1999.5200195312507,787.759808742432
3726.029968261719,2447.5691523847445
196.5500030517578,475.20185615136006
1335.2499999999998,658.8020092526071
698.7000122070316,2442.597591522817
297.55999755859364,413.3228154264002
3239.1799316406227,2088.5216813798147
2612.000000000001,1094.0452799266957
266.67000579833984,612.3113829119918
1930.4200286865237,2683.3411587717446
2268.31005859375,1287.918142500835
2677.60009765625,1072.9020913895322
963.0,492.08783760363207
1864.47998046875,776.2293490278399
1197.4000244140625,1095.6363261544982
4332.679992675784,5436.489131110749
2899.199951171875,2489.157645110585
209.85000610351557,2474.4296797135753
120.74999999999996,2485.8542846692294
1835.4599609374993,926.7901995870516
1641.4499511718748,2525.890320895209
1487.5200195312507,579.1461205325938
1327.3699951171873,1270.3939733466686
127.7099990844726,244.48447858713197
3658.5200195312495,1860.3119503906855
3408.3400878906245,1766.583698090362
7262.329986572267,7370.268847565369
569.3599853515627,1276.7916647669615
210.36000061035153,345.1523132304853
1238.2199707031248,567.9446304843044
113.87999725341794,292.3060172852649
257.0,407.36767936670213
1697.849975585938,1269.8139558240975
195.60000610351557,2444.7272282357353
2921.070068359374,3581.7402732557507
1642.049987792969,5175.353440620804
4215.299804687498,2523.7947439790064
2049.8400878906255,1532.312304569074
2086.8000059127808,5082.039318782779
717.2100219726559,1800.5619635328644
246.1399993896485,247.82680509302637
1448.3000488281245,490.35225560891575
2647.5300292968736,941.4139539429815
2904.300048828126,2534.6055681818075
303.45001220703136,679.6242359969302
226.52999877929693,924.1383747108347
3525.1201171874977,1530.4688400635985
4141.30993652344,2321.7056100886753
373.6400146484376,401.64843610499025
1256.5,2094.1634236700343
1072.9599609375002,411.0090225109269
575.1599731445311,1539.0693841264736
456.89999389648426,570.5467143674879
6708.589866638189,5814.53949145643
240.44999694824224,350.2875996267199
1599.1199951171875,563.7356298839585
544.3199920654297,692.4470521055622
1703.400024414062,2448.585575579098
1868.7599487304683,1022.9524914891077
63.180000305175795,350.6666856356371
599.4000244140624,1498.4091149585342
224.16000366210946,249.76452808247362
229.19999694824213,472.05165729870754
2420.3400268554683,1789.4801938639357
2724.899902343749,1108.5402500297853
2750.439941406249,1276.1557475693696
330.6600036621094,292.18437116553434
274.82000732421864,290.07578670376876
1031.0600280761719,627.4724150147075
865.4099731445311,344.0197817939709
398.519989013672,821.9557437453587
1401.4000091552737,2058.981045096926
765.1199951171874,1525.015035971511
613.4000244140627,406.91054981276983
41.36000061035157,406.99516481010977
301.45001220703125,478.75101046775944
77.63999938964841,247.5276466098961
522.9000244140626,2110.566967922646
176.36000061035156,289.44858321986106
746.6199951171876,2084.105721682703
216.11000061035153,248.9026137136262
2171.070068359375,928.7165603288477
1705.130004882812,659.7332591054304
2370.4199218750005,941.5312429608141
3366.300048828127,1571.3773291551204
1784.7000122070306,4860.057749110918
180.53999328613278,578.544781233417
1711.6199951171873,560.838167936614
1218.1199951171873,555.5954939115641
1221.7699432373042,1348.6064607973574
3195.4499511718764,2526.6241836579156
1262.7299804687495,674.3088451596951
107.19999694824223,290.0999369439614
2654.8500976562495,2505.0125838207377
3343.5699462890625,2417.032264845667
4362.749999999998,2166.3469006430837
202.6799926757813,352.5535941056908
1086.5400390624995,2110.566967922646
2109.8500366210933,988.1032883154797
7202.900024414056,6582.3926494455945
386.97000122070324,346.9951976032057
851.9399986267089,1057.791283241395
2552.6599426269536,1011.2925845825661
909.2000122070311,416.7572329083023
1075.5000000000005,929.4496256777098
800.0800170898439,1662.9192303204916
2102.0300292968745,1324.6589289334931
1091.2199707031252,568.6767438466591
600.5999755859373,1795.4127101423162
1832.9999999999998,1070.6769800839386
116.77999877929692,252.29458655538542
640.440002441406,574.7825927623952
4466.610107421874,3390.959818390347
649.6500244140623,346.60564941541173
4370.0798950195285,2478.7672713849697
1809.2800292968757,1284.8740754899914
257.5799865722656,350.3167455752845
250.55000305175784,250.20180962052552
1296.4999999999998,1114.0772314002195
340.5,293.7574859808876
2878.6799316406245,2114.3368526751938
508.9199981689452,2070.214605667717
980.2800292968747,565.0960188667486
2684.6101074218755,947.6110778171444
163.19999694824213,1485.3422713683544
865.4999999999998,1115.5121037892438
2367.359985351562,3015.7761443809773
3037.969970703125,1760.8005672885618
3123.6000976562473,1507.7681408452368
1669.0299835205083,3964.2515019029934
1301.3000488281252,2087.9150159729293
503.1600036621095,348.86240627754637
86.23999786376956,780.3348369260136
912.4799804687497,1485.6505910413705
49.930000305175795,245.4844798445696
1435.8000488281255,1531.4856496787877
267.58999633789074,245.5151563030741
594.4000244140624,805.2599550925153
298.57000732421875,249.51499476676338
153.03999328613278,410.80397842572734
186.60000610351565,2532.187493379062
760.5500183105468,1140.8282199374335
1214.4599609375002,930.9561501455008
448.1099853515624,352.3776414704048
321.4800109863282,558.9302749152125
5280.660217285155,4350.570846592835
393.6600036621092,944.938981692267
3942.300048828125,2457.646070724525
618.6199951171877,744.0960698453387
1891.1999511718752,1507.204955546958
201.0200042724609,253.6008549221429
4256.8399658203125,2255.0389389216207
958.230010986328,579.0756629900943
1870.540039062499,2143.6713752591377
2386.899902343751,1110.9362249133262
70.30000305175784,299.1246612237303
2807.6101074218755,1793.9973859015204
659.5999755859374,773.782846158589
83.79000091552734,666.1228494631596
151.63000488281256,247.589511944915
865.0399780273441,413.7527193777933
484.67999267578136,402.7188456776338
2202.3699493408194,2599.189443020353
1780.199951171875,4822.18258227062
586.460021972656,677.9886235191676
2776.9800109863286,1844.7046055902856
60.24000167846678,577.2959913220794
1123.5200042724605,1824.5487481442838
1095.5200195312502,795.4535493136212
527.5,291.92907850931346
85.65000152587889,251.8326847475411
4115.479980468749,3707.1490517144052
1996.880004882812,775.5203574475748
695.6400146484373,1311.8778382500593
423.480010986328,563.8762080426319
1790.8800048828123,1498.160337246107
694.330017089844,1779.166713132574
904.8200073242185,675.2058774219196
47.349998474121094,248.62287103048683
1348.8800048828123,784.8857055465475
2265.4399414062505,779.6868676672976
650.0399780273436,350.53541728373983
913.9899902343748,654.3828713418034
2648.030029296875,1286.0481257052368
1613.6099853515632,912.3933669469642
2334.800048828126,1090.4172655613315
2378.880065917969,1906.6731659149177
304.55999755859375,299.7478068069492
2398.159912109374,803.3891603638716
59.70999908447265,253.71705836517216
2174.4500122070317,3697.7615770757548
158.63999938964838,1527.6126786273471
265.52999877929676,250.67117176267325
1105.300048828125,2067.307059152265
2308.9499511718745,2449.906933397784
4166.780090332029,4556.463326530899
628.4000244140624,1100.5604272254004
2163.919921875001,772.8834455118987
517.6199951171876,294.2592337360947
2945.929931640626,1752.9251172944555
1991.3599853515618,2073.4938238839864
2342.2399902343755,2103.218931786582
858.200012207031,664.1056974356623
1997.9300537109382,1313.7308445708952
1323.5300292968755,1823.349188310082
1787.800048828125,2064.9917821822296
174.13000488281247,246.95097873961024
659.9499969482421,1025.650353818919
2311.979980468751,1267.0756348200814
2451.929931640625,1753.3617172722013
3934.840087890626,2104.968414573103
303.11999511718756,402.4509768044707
1794.0999755859375,1081.6691691700978
522.0900268554686,351.32376302350025
2488.5900878906255,908.8008952436854
378.480010986328,1526.0282245659553
4290.060058593751,2662.4479602939655
3155.9999999999986,2466.2282887728725
1159.8299560546873,660.6109301953184
164.57000732421875,249.91020395173373
434.2999877929686,296.4721540749798
1367.9999999999998,473.7422900929657
3359.0400390624995,1541.6269569352999
121.26000213623045,244.26054670830914
641.4000244140627,343.8194668771875
3055.7399902343773,9058.067661225461
552.2399902343751,1483.432116092305
1229.6500244140625,477.34009105559954
340.55999755859375,1276.9506935342345
2730.909912109375,1790.5754275499405
288.8800048828125,248.63322628422142
1732.9400024414065,4563.810748979039
179.36999511718756,920.270379244442
1554.349975585938,669.8693308227937
2467.139892578124,1775.6993238990756
2843.10009765625,2454.486370664586
283.2900085449219,344.2058926981254
1751.9699707031243,1303.4092345434212
237.06999206542966,755.3569952286331
556.5000000000001,2423.9164508268154
2023.9100341796875,656.6978514770562
80.44000244140628,299.274098309894
1116.6599731445315,1628.7089027311274
509.36999511718767,352.6122644508012
1643.8800048828125,561.3978044608401
449.33999633789057,291.8926262811567
429.80999755859386,353.7288526972634
3079.0800781249986,1538.3029394595883
647.4000244140627,471.0323363483594
840.059997558594,939.4612843651101
1009.0499877929688,661.9296232562903
376.3800048828124,343.34775604047803
2596.6799316406245,1498.7823589355817
2543.0900878906245,1270.3412335436121
385.040008544922,406.0147090062509
353.33999633789057,1821.760621537895
1929.130004882812,662.3972903933565
2301.0000000000005,1775.2571648633202
2428.18994140625,1216.3379924387932
2660.709960937501,1824.4090018964487
590.2499999999998,344.79351571020646
783.0399780273438,399.9815999772639
507.80999755859375,340.9279357990439
725.27001953125,1767.8306491672356
1640.1600341796877,558.0715189063022
1069.5200195312502,403.50673947600086
231.57000732421886,929.5654256637804
400.8200073242188,2128.7769085409677
1779.0000000000002,1532.6303674792684
217.11999511718747,248.59180784654424
1332.660034179687,560.3023721747829
3014.200073242186,1090.035151452773
1914.660034179687,937.1623374605928
1344.7800292968752,560.838167936614
