Actual_CLV,Predicted_CLV
197.770004272461,133.70128602355274
390.0,363.3477705995494
2184.5200195312495,1392.0987448429469
1812.9000244140618,1397.2082178529315
413.8399963378907,1558.118124543977
1862.3000030517576,1128.4953237977552
1144.9799804687502,780.01443007173
1869.520019531249,956.9226373580526
1795.22998046875,1146.6004074337231
1399.449951171875,553.3407975209564
2361.100097656251,1288.0097340750474
267.0299911499023,2223.070555636323
2628.989990234374,1228.6702016091194
6473.45986938477,3768.5112896680907
1612.720031738282,2383.322410934507
2297.7600097656245,1166.8733211193417
2212.7199707031245,944.2957050785528
1008.2800292968753,818.403383946671
319.98001098632807,408.2009055746962
69.27999877929689,478.52693302026233
4769.440063476564,3140.69518115936
2353.769958496093,2383.322410934507
535.2899780273436,371.6078878788319
1642.2900390625,1611.1793797179887
552.5100097656249,956.6493396592517
749.7000122070311,1768.6616593918707
828.7999877929686,908.0546646896909
2094.9599609375005,1564.7204450593008
1665.5999755859382,793.4023118508438
81.44000244140624,475.2662349265237
3140.479980468749,1650.716047634725
79.15000152587889,128.42307872968445
892.0100097656249,892.7345728419438
516.7199707031248,249.19487637298954
1202.6700439453127,1051.155400321602
114.31999969482418,1015.2000433209955
1565.8299560546873,956.6493396592517
788.2899780273435,1923.750374332243
459.6000061035155,967.7899669757123
2303.6999511718755,1577.2579979322854
1727.9899902343745,1288.0097340750474
844.9199829101561,371.5486527887433
121.88999938964844,128.42307872968445
1044.1199951171877,889.8303180078201
637.3700294494631,1927.7123027302207
2237.820068359374,1564.7204450593008
1646.0999755859382,1132.6343466856258
2171.510009765625,1130.9997575353054
444.26999664306624,903.8591211966451
820.5599975585935,375.31490619828463
1351.0999755859377,1326.25795341636
565.4600219726564,951.968735127072
46.36999893188477,133.70128602355274
124.68000030517581,770.5096452138068
5600.549926757808,2954.634182630639
608.4000244140626,856.7161741572819
3560.6399688720726,995.8244033191309
878.9199829101559,517.7012462886279
446.04000854492205,1384.4121383597965
212.50000000000003,571.5483234814637
4755.199951171876,2412.6966017673076
1942.3000488281243,1432.0404090488735
2366.019958496094,2409.2283010108486
1136.760009765625,435.65555346861345
1289.0,1288.0097340750474
316.60000610351557,253.66633975656848
1511.8399658203118,947.3775261230928
319.9500122070312,569.7895083824253
1797.900024414063,1821.1720520747474
2051.6298828125,956.6493396592517
1875.940002441406,2016.2900682519648
81.41000366210936,881.8580070476725
3651.570068359375,1609.6778316198959
1538.7900390625007,1302.014947600342
1268.5700073242183,1987.76996108275
949.609987258911,767.2576914185747
3055.800048828127,1375.1933500886294
445.20001220703125,248.70415529394435
1307.3000488281248,1288.0097340750474
1587.7399902343743,1611.1793797179887
3713.3601074218727,1550.3112559032259
2473.110107421876,1132.6343466856258
1182.4499816894527,1148.2213268918094
762.5999755859378,780.01443007173
5369.910034179688,2636.6302569767927
384.7499999999999,371.5486527887433
806.9400024414065,1146.6004074337231
105.80999755859378,128.42307872968445
474.7000122070312,249.19487637298954
228.16000366210935,128.42307872968445
252.60000610351554,133.20877719219322
1088.5000000000002,1564.7204450593008
2885.8399658203134,2366.832203248608
2032.570007324218,2700.3670443247997
354.57000732421875,363.3477705995494
305.3400039672852,508.76375303522343
2321.7199707031255,1996.6738979514869
537.5999755859377,404.8070080268038
285.3599853515624,340.6183881555308
1304.1999511718748,1288.0097340750474
1244.1600341796873,935.8359668345386
4024.1999053955046,2592.578239991008
2013.1399841308587,1910.4516708015567
2819.4999999999995,1288.0097340750474
1414.4200439453132,892.7345728419438
905.2499999999999,558.3465596938701
751.4699707031251,371.6078878788319
1718.2900390625007,889.8303180078201
771.7000122070315,565.9082409629164
1246.2399902343755,935.8359668345386
1182.8000488281248,553.3407975209564
2962.199951171875,1541.2642944111292
1561.3599853515618,947.3775261230928
5720.580078125003,3764.6326360092817
1118.150024414062,1288.0097340750474
2033.849975585937,1389.455469527843
5034.47021484375,2627.52422784587
2000.4599609375007,1288.0097340750474
2793.5500793457027,2052.273022235302
2047.010009765625,881.8580070476725
1004.2999877929683,562.6175948800118
1832.6700439453132,1142.871197294371
1231.2300109863284,1647.8859550545521
1447.8100585937498,1650.716047634725
1999.5200195312507,935.8359668345386
3726.029968261719,2412.6966017673076
196.5500030517578,565.9082409629164
1335.2499999999998,956.6493396592517
698.7000122070316,1760.5534545285207
297.55999755859364,478.52693302026233
3239.1799316406227,1550.3112559032259
2612.000000000001,1288.0097340750474
266.67000579833984,513.3669792878786
1930.4200286865237,2344.2744779826376
2268.31005859375,1288.0097340750474
2677.60009765625,1119.237359570848
963.0,565.818117103981
1864.47998046875,1015.2000433209955
1197.4000244140625,1288.0097340750474
4332.679992675784,3234.412108125184
2899.199951171875,1768.6616593918707
209.85000610351557,1768.6616593918707
120.74999999999996,1768.6616593918707
1835.4599609374993,1132.6343466856258
1641.4499511718748,1782.8322775835998
1487.5200195312507,787.8750861984292
1327.3699951171873,1303.8899765038464
127.7099990844726,76.49704740324354
3658.5200195312495,2238.953632591196
3408.3400878906245,1550.3112559032259
7262.329986572267,5497.988873716312
569.3599853515627,1303.8899765038464
210.36000061035153,371.6078878788319
1238.2199707031248,770.5096452138068
113.87999725341794,253.66633975656848
257.0,475.2662349265237
1697.849975585938,1303.8899765038464
195.60000610351557,1752.3756169678254
2921.070068359374,3433.734267828887
1642.049987792969,3051.6966159272747
4215.299804687498,1782.8322775835998
2049.8400878906255,1412.7544955925453
2086.8000059127808,3347.038798598371
717.2100219726559,1564.7204450593008
246.1399993896485,133.70128602355274
1448.3000488281245,565.818117103981
2647.5300292968736,1142.871197294371
2904.300048828126,1573.5553072867547
303.45001220703136,889.8303180078201
226.52999877929693,1146.6004074337231
3525.1201171874977,1412.7544955925453
4141.30993652344,2439.2500281866837
373.6400146484376,522.039315501448
1256.5,1558.118124543977
1072.9599609375002,464.70817889864196
575.1599731445311,1384.4121383597965
456.89999389648426,770.5096452138068
6708.589866638189,3377.2719801473822
240.44999694824224,374.15890187188967
1599.1199951171875,780.01443007173
544.3199920654297,538.393980552938
1703.400024414062,1752.3756169678254
1868.7599487304683,1174.0884502054507
63.180000305175795,374.15890187188967
599.4000244140624,1359.3779391348778
224.16000366210946,128.42307872968445
229.19999694824213,518.7589364313644
2420.3400268554683,2193.5246266744243
2724.899902343749,1299.649642586574
2750.439941406249,1303.8899765038464
330.6600036621094,253.66633975656848
274.82000732421864,271.8786146493257
1031.0600280761719,712.3315324216588
865.4099731445311,371.6078878788319
398.519989013672,753.7942207265162
1401.4000091552737,2080.4339161875428
765.1199951171874,1372.0136645408234
613.4000244140627,475.2662349265237
41.36000061035157,475.2662349265237
301.45001220703125,565.9082409629164
77.63999938964841,133.70128602355274
522.9000244140626,1564.7204450593008
176.36000061035156,278.6765721762416
746.6199951171876,1550.3112559032259
216.11000061035153,133.70128602355274
2171.070068359375,1132.6343466856258
1705.130004882812,892.7345728419438
2370.4199218750005,1142.871197294371
3366.300048828127,2056.427003038937
1784.7000122070306,3148.8441822224922
180.53999328613278,787.8750861984292
1711.6199951171873,780.01443007173
1218.1199951171873,715.0580852063935
1221.7699432373042,2043.12127160022
3195.4499511718764,1782.8322775835998
1262.7299804687495,881.8580070476725
107.19999694824223,271.8786146493257
2654.8500976562495,1821.1720520747474
3343.5699462890625,2402.525876735957
4362.749999999998,2490.8750065112786
202.6799926757813,366.6378735398508
1086.5400390624995,1564.7204450593008
2109.8500366210933,1174.275288809453
7202.900024414056,4000.5444385088053
386.97000122070324,363.3477705995494
851.9399986267089,1792.2557570650645
2552.6599426269536,1212.9703897341656
909.2000122070311,475.1905208199528
1075.5000000000005,1132.6343466856258
800.0800170898439,1951.7099783626747
2102.0300292968745,1910.4516708015567
1091.2199707031252,770.5096452138068
600.5999755859373,1564.7204450593008
1832.9999999999998,1195.3633218589123
116.77999877929692,132.2633928655843
640.440002441406,793.4023118508438
4466.610107421874,2840.3890602145484
649.6500244140623,363.3477705995494
4370.0798950195285,2428.4217742738533
1809.2800292968757,1288.0097340750474
257.5799865722656,374.15890187188967
250.55000305175784,128.42307872968445
1296.4999999999998,1302.014947600342
340.5,246.18935298737222
2878.6799316406245,1564.7204450593008
508.9199981689452,2383.322410934507
980.2800292968747,780.01443007173
2684.6101074218755,1147.7046784039567
163.19999694824213,1246.2363950618378
865.4999999999998,1302.014947600342
2367.359985351562,2681.9178486963383
3037.969970703125,1661.2521327530853
