Actual_CLV,Predicted_CLV
197.770004272461,115.39784955467809
390.0,346.39533259280404
2184.5200195312495,1563.6107149423276
1812.9000244140618,1225.6555951412522
413.8399963378907,1618.9990358306989
1862.3000030517576,1306.573997915207
1144.9799804687502,765.4779163698208
1869.520019531249,1011.4628504058716
1795.22998046875,1117.609036175706
1399.449951171875,562.1088083099704
2361.100097656251,1224.0028465840296
267.0299911499023,2402.9769250470235
2628.989990234374,1099.8330944276518
6473.45986938477,3750.668532399085
1612.720031738282,2587.2206787608766
2297.7600097656245,1337.8096987515908
2212.7199707031245,1003.6729429295449
1008.2800292968753,890.1352842542232
319.98001098632807,386.54943148032123
69.27999877929689,487.46295240611806
4769.440063476564,3323.709205899261
2353.769958496093,2703.21320490598
535.2899780273436,366.9955145522814
1642.2900390625,1545.0866994451762
552.5100097656249,892.1935939017776
749.7000122070311,1895.0785328196387
828.7999877929686,873.3563006275665
2094.9599609375005,1631.19808352639
1665.5999755859382,769.425715619255
81.44000244140624,489.2755051193091
3140.479980468749,1539.0250366437253
79.15000152587889,115.34913076727818
892.0100097656249,883.9565913589148
516.7199707031248,189.66906879984637
1202.6700439453127,1094.1337880091555
114.31999969482418,983.6687029501114
1565.8299560546873,892.1935939017776
788.2899780273435,1487.4530977823115
459.6000061035155,1003.6729429295449
2303.6999511718755,1686.764042581064
1727.9899902343745,1246.3297058353535
844.9199829101561,364.4365377609194
121.88999938964844,115.34913076727818
1044.1199951171877,870.3537236667189
637.3700294494631,1823.4469467143463
2237.820068359374,1564.2156452854624
1646.0999755859382,1115.233846329353
2171.510009765625,1273.7515372786163
444.26999664306624,695.1442941241846
820.5599975585935,374.78061438995417
1351.0999755859377,1225.986425050988
565.4600219726564,888.8887815256581
46.36999893188477,115.98837006182488
124.68000030517581,767.2229907526764
5600.549926757808,2981.5680566100273
608.4000244140626,762.4373602468601
3560.6399688720726,1879.7128770398363
878.9199829101559,483.51098203333635
446.04000854492205,1399.2787245993777
212.50000000000003,553.0127749930768
4755.199951171876,2608.3331166958515
1942.3000488281243,1225.2184029668606
2366.019958496094,2540.5444505163537
1136.760009765625,478.47173276935257
1289.0,1223.5148163213166
316.60000610351557,237.72107394355785
1511.8399658203118,987.8482163270285
319.9500122070312,577.182054088652
1797.900024414063,1867.1060208126496
2051.6298828125,892.1935939017776
1875.940002441406,1959.794518271253
81.41000366210936,872.8082989553342
3651.570068359375,1531.2039642259592
1538.7900390625007,1216.9606221763654
1268.5700073242183,1691.4601350225162
949.609987258911,861.1448735198701
3055.800048828127,1325.6391467340472
445.20001220703125,243.99743929156924
1307.3000488281248,1224.0028465840296
1587.7399902343743,1646.460023099407
3713.3601074218727,1602.7423965987214
2473.110107421876,1115.233846329353
1182.4499816894527,1249.322722360179
762.5999755859378,765.4779163698208
5369.910034179688,2727.083278316578
384.7499999999999,366.34388976138393
806.9400024414065,1116.7933591656408
105.80999755859378,108.25618949756436
474.7000122070312,205.58415670373844
228.16000366210935,108.33124434355216
252.60000610351554,128.97204474707752
1088.5000000000002,1642.1666429283623
2885.8399658203134,2393.7576829470554
2032.570007324218,2721.5198335418117
354.57000732421875,350.38515718754
305.3400039672852,718.918884740226
2321.7199707031255,1979.39346231802
537.5999755859377,375.8036603832681
285.3599853515624,379.1526815187257
1304.1999511718748,1222.409586772461
1244.1600341796873,979.9660053778231
4024.1999053955046,2725.3112443156115
2013.1399841308587,1972.211895554369
2819.4999999999995,1222.409586772461
1414.4200439453132,888.8887815256581
905.2499999999999,577.182054088652
751.4699707031251,365.3906519716364
1718.2900390625007,868.4996105604932
771.7000122070315,553.2846040303556
1246.2399902343755,974.5121956440674
1182.8000488281248,550.7558270875671
2962.199951171875,1798.7086629956848
1561.3599853515618,984.4491787116691
5720.580078125003,4129.229310738375
1118.150024414062,1249.2222794810436
2033.849975585937,1573.613489412085
5034.47021484375,2607.3126933298254
2000.4599609375007,1247.511577272081
2793.5500793457027,1964.0060147900908
2047.010009765625,872.8082989553342
1004.2999877929683,559.7767949805618
1832.6700439453132,1124.0935439858508
1231.2300109863284,1328.5205214693856
1447.8100585937498,1543.8733944178737
1999.5200195312507,979.9660053778231
3726.029968261719,2606.7387391319735
196.5500030517578,548.194355824585
1335.2499999999998,892.1935939017776
698.7000122070316,1687.499173563093
297.55999755859364,478.7813807112258
3239.1799316406227,1607.941878486007
2612.000000000001,1222.9466325313767
266.67000579833984,712.155209191153
1930.4200286865237,2301.9045884389375
2268.31005859375,1247.511577272081
2677.60009765625,1232.7725792707108
963.0,559.7767949805618
1864.47998046875,985.8279386405763
1197.4000244140625,1223.5148163213166
4332.679992675784,3162.7112751303584
2899.199951171875,1899.579255686186
209.85000610351557,1938.3045893080198
120.74999999999996,1903.992569919996
1835.4599609374993,1115.233846329353
1641.4499511718748,1874.281687173299
1487.5200195312507,780.397738219166
1327.3699951171873,1274.7337288726965
127.7099990844726,81.89870495848379
3658.5200195312495,2206.1840387956436
3408.3400878906245,1557.2504565340762
7262.329986572267,5856.297687417983
569.3599853515627,1262.1189340319445
210.36000061035153,353.59778059201426
1238.2199707031248,767.2893065601891
113.87999725341794,238.87564333014674
257.0,488.2253212331933
1697.849975585938,1274.7337288726965
195.60000610351557,1755.74761218741
2921.070068359374,3564.5696874725845
1642.049987792969,3080.30356710318
4215.299804687498,1845.0211363196627
2049.8400878906255,1401.7310646237881
2086.8000059127808,3835.235064363083
717.2100219726559,1545.0866994451762
246.1399993896485,115.76739976082698
1448.3000488281245,594.659483667535
2647.5300292968736,1121.6713708226448
2904.300048828126,1708.9925835973554
303.45001220703136,876.8949428970188
226.52999877929693,1118.252977155941
3525.1201171874977,1402.8850979490728
4141.30993652344,2421.946829330337
373.6400146484376,489.3407759413686
1256.5,1628.67718219626
1072.9599609375002,480.5376400255554
575.1599731445311,1399.2787245993777
456.89999389648426,766.3387834231211
6708.589866638189,3684.6975272188215
240.44999694824224,353.6439160019167
1599.1199951171875,765.4779163698208
544.3199920654297,714.0805931628848
1703.400024414062,1769.1113136707254
1868.7599487304683,1520.5292699025117
63.180000305175795,353.6439160019167
599.4000244140624,1348.1041540984404
224.16000366210946,115.34913076727818
229.19999694824213,552.3956780855659
2420.3400268554683,2404.4714094740966
2724.899902343749,1220.03506519023
2750.439941406249,1270.644034398705
330.6600036621094,236.31897787131146
274.82000732421864,253.78658333771585
1031.0600280761719,811.7169575822735
865.4099731445311,359.86640905935207
398.519989013672,991.2004861941588
1401.4000091552737,2223.4803024115063
765.1199951171874,1395.405212385958
613.4000244140627,489.92695309861836
41.36000061035157,489.92695309861836
301.45001220703125,550.978277644447
77.63999938964841,115.39784955467809
522.9000244140626,1642.1666429283623
176.36000061035156,251.77403525870176
746.6199951171876,1569.7607292390458
216.11000061035153,116.35633875577412
2171.070068359375,1114.4432766216062
1705.130004882812,888.8887815256581
2370.4199218750005,1124.0935439858508
3366.300048828127,2063.525911427179
1784.7000122070306,3038.775172008515
180.53999328613278,777.0384986745433
1711.6199951171873,764.2885109865231
1218.1199951171873,760.1938959463018
1221.7699432373042,1879.9986312847982
3195.4499511718764,1869.95987252884
1262.7299804687495,872.8082989553342
107.19999694824223,253.41521363764207
2654.8500976562495,1889.3649992702888
3343.5699462890625,2401.741188271332
4362.749999999998,2833.158186113838
202.6799926757813,359.6177616666697
1086.5400390624995,1642.1666429283623
2109.8500366210933,1516.0366014663655
7202.900024414056,4371.668603111046
386.97000122070324,349.4271872381325
851.9399986267089,1640.0217421378738
2552.6599426269536,1514.9505450079755
909.2000122070311,455.37342846857905
1075.5000000000005,1115.412462237181
800.0800170898439,2027.6711767819643
2102.0300292968745,1971.8327817663494
1091.2199707031252,767.2893065601891
600.5999755859373,1569.2575005238994
1832.9999999999998,1262.6627838623008
116.77999877929692,114.14907754706876
640.440002441406,769.425715619255
4466.610107421874,3153.1083659033475
649.6500244140623,350.44417821607453
4370.0798950195285,2627.320399283575
1809.2800292968757,1252.0085231841279
257.5799865722656,353.6439160019167
